"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","标签增删改查等接口测试","修改标签接口","0","0","5","0","0"
"","会议室增删改查等接口","修改会议室接口","3","0","5","0","0"
"","部门增删改查等接口测试","删除部门接口","0","0","5","0","0"
"","标签增删改查等接口测试","删除标签成员接口","0","0","8","0","0"
"","通讯录人员的增删改查等接口测试","增加联系人接口","0","0","7","0","0"
"","日历增删改查等接口测试","查询日历接口","0","0","3","0","0"
"","通讯录人员的增删改查等接口测试","获取联系人详细信息接口","0","0","5","0","0"
"","通讯录人员的增删改查等接口测试","批量山删除联系人接口","0","0","4","0","0"
"","日程增删改查等接口测试","获取日历下的日程列表接口","0","0","3","0","0"
"","标签增删改查等接口测试","增加标签成员接口","0","0","8","0","0"
"","会议室增删改查等接口","获取会议室接口","0","0","8","0","0"
"","日程增删改查等接口测试","获取日程详细信息接口","0","0","2","0","0"
"","部门增删改查等接口测试","增加部门接口","0","0","6","0","0"
"","通讯录人员的增删改查等接口测试","获取联系人简单信息接口","0","0","5","0","0"
"","部门增删改查等接口测试","修改部门接口","0","0","5","0","0"
"","通讯录人员的增删改查等接口测试","删除联系人接口","0","0","3","0","0"
"","日历增删改查等接口测试","删除日历接口","0","0","3","0","0"
"","日历增删改查等接口测试","修改日历接口","0","0","3","0","0"
"","通讯录人员的增删改查等接口测试","查询联系人接口","0","0","3","0","0"
"","标签增删改查等接口测试","删除标签接口","0","0","3","0","0"
"","部门增删改查等接口测试","获取部门接口","0","0","3","0","0"
"","标签增删改查等接口测试","获取标签成员接口","0","0","4","0","0"
"","标签增删改查等接口测试","增加标签接口","0","0","7","0","0"
"","会议室增删改查等接口","创建会议室接口","2","0","7","0","0"
"","会议室增删改查等接口","删除会议室接口","1","0","2","0","0"
"","通讯录人员的增删改查等接口测试","修改联系人接口","0","0","5","0","0"
"","日程增删改查等接口测试","修改日程接口","0","0","1","0","0"
"","通讯录人员的增删改查等接口测试","查看企业微信活跃度","0","0","4","0","0"
"","标签增删改查等接口测试","获取所有标签接口","0","0","1","0","0"
"","通讯录人员的增删改查等接口测试","获取加入成员二维码","0","0","1","0","0"
"","日程增删改查等接口测试","删除日程接口","0","0","1","0","0"
"","日历增删改查等接口测试","创建日历接口","0","0","1","0","0"
"","日程增删改查等接口测试","创建日程接口","0","0","1","0","0"
