"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 27 23:06:34 CST 2021","Wed Oct 27 23:06:35 CST 2021","233","contact.tag","test_tag","TestTag","","","test_update_tag[tagid存在，tagname为空，标签修改失败]",""
"passed","Wed Oct 27 23:06:55 CST 2021","Wed Oct 27 23:06:55 CST 2021","309","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例5：会议室id输入正确，只输入城市信息，修改会议室信息失败]",""
"passed","Wed Oct 27 23:06:06 CST 2021","Wed Oct 27 23:06:06 CST 2021","289","contact.department","test_department","TestDepartment","","","test_delete_department[部门id存在，存在成员，删除失败]",""
"passed","Wed Oct 27 23:06:44 CST 2021","Wed Oct 27 23:06:44 CST 2021","280","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid为空，userlist存在并被添加过，user标签删除失败]",""
"passed","Wed Oct 27 23:06:08 CST 2021","Wed Oct 27 23:06:09 CST 2021","791","contact.member","test_member","TestMember","","","test_creat_member[输入非重复的userid，name，mobile，断言成功]",""
"passed","Wed Oct 27 23:05:53 CST 2021","Wed Oct 27 23:05:53 CST 2021","376","calender.calender_1","test_calender","TestCalender","","","test_get_calender[案例1：查询所有存在的日历，查询成功]",""
"passed","Wed Oct 27 23:06:10 CST 2021","Wed Oct 27 23:06:10 CST 2021","421","contact.member","test_member","TestMember","","","test_creat_member[没有电话，断言失败]",""
"failed","Wed Oct 27 23:06:56 CST 2021","Wed Oct 27 23:06:56 CST 2021","245","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例8：会议室id输入正确，只输入设备列表，修改会议室信息成功]",""
"passed","Wed Oct 27 23:06:24 CST 2021","Wed Oct 27 23:06:24 CST 2021","383","contact.member","test_member","TestMember","","","test_depart_explicit[department_id和fetch_child存在合法，断言成功]",""
"passed","Wed Oct 27 23:06:21 CST 2021","Wed Oct 27 23:06:21 CST 2021","300","contact.member","test_member","TestMember","","","test_batch_delete_member[userid_list为空，断言失败]",""
"passed","Wed Oct 27 23:05:57 CST 2021","Wed Oct 27 23:05:57 CST 2021","348","calender.schedule","test_schedule","TestSchedule","","","test_get_all_schedule[案例1：查询index1日历的所有日程成功]",""
"passed","Wed Oct 27 23:06:41 CST 2021","Wed Oct 27 23:06:41 CST 2021","274","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist未被添加过，user添加标签成功]",""
"passed","Wed Oct 27 23:06:52 CST 2021","Wed Oct 27 23:06:52 CST 2021","308","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例3：会议室所在楼宇输入正确，查询失败]",""
"passed","Wed Oct 27 23:05:58 CST 2021","Wed Oct 27 23:05:59 CST 2021","324","calender.schedule","test_schedule","TestSchedule","","","test_get_schedule[案例1：查询所有日程详细信息成功]",""
"passed","Wed Oct 27 23:06:41 CST 2021","Wed Oct 27 23:06:41 CST 2021","243","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid为空，userlist未被添加过，user添加标签失败]",""
"passed","Wed Oct 27 23:06:11 CST 2021","Wed Oct 27 23:06:11 CST 2021","728","contact.member","test_member","TestMember","","","test_creat_member[name重复，断言成功]",""
"passed","Wed Oct 27 23:06:01 CST 2021","Wed Oct 27 23:06:01 CST 2021","345","contact.department","test_department","TestDepartment","","","test_add_department[parentid存在，name为空，增加部门失败]",""
"passed","Wed Oct 27 23:06:33 CST 2021","Wed Oct 27 23:06:34 CST 2021","305","contact.tag","test_tag","TestTag","","","test_update_tag[tagid，tagname正确，标签修改成功]",""
"passed","Wed Oct 27 23:06:52 CST 2021","Wed Oct 27 23:06:52 CST 2021","287","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例4：会议室所在楼层输入正确，查询失败]",""
"passed","Wed Oct 27 23:05:53 CST 2021","Wed Oct 27 23:05:54 CST 2021","245","calender.calender_1","test_calender","TestCalender","","","test_get_calender[案例2：查寻不存在的日历，查询失败]",""
"passed","Wed Oct 27 23:06:34 CST 2021","Wed Oct 27 23:06:34 CST 2021","259","contact.tag","test_tag","TestTag","","","test_update_tag[tagid不存在，tagname正确，标签修改失败]",""
"passed","Wed Oct 27 23:06:07 CST 2021","Wed Oct 27 23:06:07 CST 2021","272","contact.department","test_department","TestDepartment","","","test_delete_department[部门id为空，删除失败]",""
"passed","Wed Oct 27 23:06:23 CST 2021","Wed Oct 27 23:06:23 CST 2021","354","contact.member","test_member","TestMember","","","test_depart_simple[department_id合法，fetch_child为空，断言失败]",""
"passed","Wed Oct 27 23:06:03 CST 2021","Wed Oct 27 23:06:03 CST 2021","603","contact.department","test_department","TestDepartment","","","test_update_department[部门存在，名字不为空，部门修改成功]",""
"passed","Wed Oct 27 23:06:54 CST 2021","Wed Oct 27 23:06:55 CST 2021","271","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例3：会议室id输入错误，修改会议室信息失败]",""
"passed","Wed Oct 27 23:06:00 CST 2021","Wed Oct 27 23:06:01 CST 2021","263","contact.department","test_department","TestDepartment","","","test_add_department[parentid为空，增加部门失败]",""
"passed","Wed Oct 27 23:06:24 CST 2021","Wed Oct 27 23:06:25 CST 2021","355","contact.member","test_member","TestMember","","","test_depart_explicit[department_id合法，fetch_child为空，断言失败]",""
