"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 17 21:25:32 CST 2021","Sun Oct 17 21:25:32 CST 2021","368","","test_member","TestMember","","","test_active_status[data大于如今日期，断言失败]",""
"passed","Sun Oct 17 21:25:32 CST 2021","Sun Oct 17 21:25:32 CST 2021","355","","test_member","TestMember","","","test_active_status[date为2020-01-01，断言成功]",""
"passed","Sun Oct 17 21:25:14 CST 2021","Sun Oct 17 21:25:15 CST 2021","836","","test_member","TestMember","","","test_update_member[userid存在，name不为空，电话不重复，断言成功]",""
"passed","Sun Oct 17 21:25:18 CST 2021","Sun Oct 17 21:25:19 CST 2021","906","","test_member","TestMember","","","test_update_member[修改后的mobile重复，断言失败]",""
"passed","Sun Oct 17 21:25:29 CST 2021","Sun Oct 17 21:25:29 CST 2021","385","","test_member","TestMember","","","test_depart_simple[department_id合法，fetch_child为空，断言失败]",""
"passed","Sun Oct 17 21:25:11 CST 2021","Sun Oct 17 21:25:11 CST 2021","445","","test_member","TestMember","","","test_creat_member[没有userid，断言失败]",""
"passed","Sun Oct 17 21:25:28 CST 2021","Sun Oct 17 21:25:28 CST 2021","334","","test_member","TestMember","","","test_batch_delete_member[userid_list有一个不存在，其他存在，断言失败]",""
"passed","Sun Oct 17 21:25:10 CST 2021","Sun Oct 17 21:25:11 CST 2021","403","","test_member","TestMember","","","test_creat_member[没有name,创建失败]",""
"passed","Sun Oct 17 21:25:13 CST 2021","Sun Oct 17 21:25:13 CST 2021","402","","test_member","TestMember","","","test_creat_member[电话重复，断言失败]",""
"passed","Sun Oct 17 21:25:29 CST 2021","Sun Oct 17 21:25:29 CST 2021","271","","test_member","TestMember","","","test_depart_simple[department_id为空，fetch_child合法，断言失败]",""
"passed","Sun Oct 17 21:25:19 CST 2021","Sun Oct 17 21:25:20 CST 2021","369","","test_member","TestMember","","","test_get_member[userid为空，断言失败]",""
"passed","Sun Oct 17 21:25:29 CST 2021","Sun Oct 17 21:25:30 CST 2021","270","","test_member","TestMember","","","test_depart_simple[department_id非法，fetch_child合法，断言失败]",""
"passed","Sun Oct 17 21:25:16 CST 2021","Sun Oct 17 21:25:16 CST 2021","646","","test_member","TestMember","","","test_update_member[userid不存在，断言失败]",""
